case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
987954,0.35681358,0.03128111,0.38473535,0.3666535,0.0,0.0039753886,0.404123,0.45641285,0.37013492,0.37590313,0.30527207,0.005643363,1.7580193e-10,0.4147169,0.0,0.009428464,0.04190412,0.0,0.38968915,0.52635604,0.00518905,0.3903969,0.41456786,0.005380381,0.019983888,0.01126544,0.0039189085,0.0001476258,0.0050881263,0.4288731,0.0,0.0041975416,0.33010682,0.5268084,0.0,0.0,0.008898877,0.57091606,0.0040212795,0.48629677,0.0,0.0395933,0.36700544,0.007583151,0.0,0.012077265,0.022609308,0.009692088,0.0,0.46333486
987975,0.25951618,0.1157981,0.33800256,0.25947607,0.0,0.115276456,0.25293636,0.31439817,0.23843883,0.26049495,0.20190836,0.12334773,0.0,0.17716706,0.089062944,0.13376601,0.20387182,0.05621549,0.27945912,0.47681576,0.098495856,0.27358496,0.29535306,0.14622349,0.08927286,0.11433419,0.15652801,0.08972695,0.07904429,0.21705033,0.07417966,0.09749287,0.20762318,0.26740935,0.10327044,0.078938276,0.13302472,0.396646,0.08956704,0.3473959,0.12228941,0.13225242,0.24042103,0.078133546,0.09592735,0.09945428,0.15399915,0.15468018,0.15107478,0.3570275
987976,0.182609,0.14070633,0.24250945,0.19583084,0.0,0.07488862,0.21788806,0.22944207,0.15934403,0.21316943,0.17093025,0.12347654,0.0,0.22389217,0.10321174,0.22440858,0.20023894,0.063315585,0.23461479,0.30241764,0.10159634,0.19147581,0.2599399,0.15640257,0.10550135,0.14081396,0.16904162,0.102386594,0.08873935,0.1952471,0.079224385,0.12634884,0.19478679,0.12177955,0.16949767,0.08403471,0.18205132,0.32573524,0.08880244,0.29031488,0.16512173,0.11890721,0.15016937,0.08865364,0.11405211,0.09554345,0.18346968,0.16503318,0.18071365,0.25117987
987980,0.22175972,0.06665298,0.2571009,0.21715294,0.0,0.027270604,0.26968932,0.26751745,0.21179098,0.22102128,0.17551677,0.048569858,0.0,0.27328175,0.012456464,0.05967821,0.0952357,0.009412493,0.24114652,0.2782678,0.037621107,0.24781011,0.19465278,0.049931288,0.016065743,0.034614008,0.097335756,0.03134608,0.017891936,0.22581491,0.019292045,0.024900168,0.253047,0.2722851,0.011067612,0.035866864,0.061395645,0.37500283,0.024079517,0.31567672,0.046492085,0.06808836,0.19877014,0.01944574,0.057107087,0.027143352,0.11391908,0.06363126,0.051164385,0.2983799
987981,0.30561832,0.0897682,0.4290749,0.30521333,0.0,0.016989013,0.3098561,0.3642115,0.27493495,0.30061346,0.23778352,0.09401353,0.0,0.28277332,0.050419234,0.054779194,0.17043026,0.037205495,0.29169473,0.4937405,0.06978708,0.32631508,0.32623515,0.11837284,0.07366882,0.10774587,0.13974786,0.065771535,0.055539332,0.26216552,0.05177165,0.060194544,0.29238176,0.36293936,0.06125971,0.05226624,0.085811496,0.5452531,0.061694182,0.44811353,0.09685963,0.11550129,0.27118105,0.05173371,0.093307495,0.08807516,0.12793094,0.14973441,0.08429083,0.39738774
988093,0.3299816,0.007805899,0.28024375,0.2803625,0.0,0.021398054,0.31471753,0.3324253,0.30767533,0.30432963,0.22835907,0.0,0.0,0.32873133,0.0,0.0,0.0721049,0.0054924795,0.34678853,0.42012444,0.003466785,0.3526928,0.36080384,0.053784925,0.037025105,0.0,0.012624942,0.0,0.019514255,0.31174162,0.00091031566,0.013069276,0.3662551,0.43399423,0.0,0.015724238,0.03138216,0.48185185,0.0048154565,0.4363893,0.0,0.0,0.2895808,2.6921742e-05,0.011214387,0.0,0.0,0.028000811,0.025319505,0.36704072
988107,0.18700725,0.092849836,0.21988067,0.16526116,0.0,0.05946234,0.21625468,0.22985683,0.18967567,0.20966801,0.18204589,0.07426935,0.0,0.2195795,0.03591887,0.08045743,0.13931571,0.02392254,0.19849116,0.28580093,0.058366872,0.20295693,0.22031504,0.10562192,0.02308968,0.067182764,0.101035565,0.053587545,0.044505607,0.21583901,0.037690233,0.06402241,0.08217226,0.19724102,0.054762937,0.042753015,0.087080725,0.30828884,0.04078097,0.25685954,0.07801154,0.08860468,0.1588072,0.03975186,0.054108005,0.052860763,0.15005842,0.08125585,0.05951604,0.2526817
988116,0.12027893,0.09068744,0.17825253,0.10863875,0.0,0.06819648,0.15739286,0.13680018,0.11968257,0.146413,0.10346256,0.0541107,0.0,0.15159033,0.0132867135,0.026767455,0.15812841,0.015615907,0.13660638,0.18112855,0.052088514,0.17570657,0.12258346,0.09868103,0.043711346,0.054463815,0.13115634,0.046301384,0.030452833,0.12960123,0.034051325,0.047153413,0.16679803,0.12903807,0.027037483,0.034073833,0.10148601,0.28539243,0.03602244,0.2060557,0.07956179,0.058435146,0.10806662,0.024143223,0.08926794,0.04197579,0.17348737,0.10951327,0.041578338,0.20598437
988118,0.32068992,0.16227937,0.4469503,0.28303766,0.0,0.1854371,0.26878926,0.37138402,0.28823912,0.25783104,0.20591404,0.15210843,0.0,0.2271608,0.16162272,0.2682067,0.2717305,0.095904544,0.29830724,0.55861115,0.14214605,0.34123126,0.3684758,0.15824667,0.20544639,0.1865297,0.26186165,0.13040614,0.12840024,0.27626687,0.115002275,0.13899946,0.2630507,0.33256334,0.22733258,0.16994245,0.25463274,0.38767147,0.13688906,0.31084102,0.2601055,0.18016781,0.3212489,0.13058776,0.12267137,0.12720504,0.1701402,0.17531581,0.28062087,0.35453367
988150,0.15855594,0.18449882,0.26237753,0.120888874,0.0,0.15389492,0.15867208,0.15572959,0.13685769,0.14661065,0.12579405,0.1819391,0.0,0.06534952,0.13221443,0.17190537,0.33076838,0.08688879,0.1617438,0.19440377,0.14721473,0.1927226,0.19151089,0.23682846,0.17518497,0.1745207,0.33633402,0.14035793,0.11753738,0.12435417,0.12286626,0.15941243,0.20852503,0.14163476,0.18809344,0.1444463,0.23378527,0.28767952,0.1349141,0.20312372,0.19306943,0.18847878,0.113147646,0.11372799,0.18492775,0.13478658,0.25834617,0.25686708,0.19401604,0.20762636
988178,0.24539454,0.07224408,0.26025087,0.24164696,0.0,0.07010813,0.21446529,0.21424784,0.18806733,0.20134504,0.14174154,0.042915978,0.0,0.24816321,0.052897748,0.09034574,0.12555644,0.033670872,0.20175032,0.22485432,0.05124081,0.26343763,0.18843967,0.073906854,0.075948685,0.041044034,0.12808679,0.044539947,0.039147496,0.24642532,0.033441845,0.07100117,0.3356206,0.32615256,0.06841174,0.06496097,0.10694289,0.3351241,0.038284175,0.33187002,0.033031955,0.014362507,0.19070414,0.0316825,0.069021665,0.033932056,0.117452845,0.07644681,0.10669269,0.27734357
988247,0.36221775,0.10049819,0.4537346,0.3198369,0.0,0.09405133,0.33639944,0.43604553,0.33800632,0.33723146,0.25129607,0.0713142,0.0,0.33249608,0.09506281,0.124981076,0.16921961,0.060382165,0.36101523,0.54683614,0.08112943,0.37632102,0.4106013,0.13693209,0.13471018,0.13294482,0.117652126,0.07017334,0.08558868,0.383053,0.067745216,0.0787846,0.31434485,0.42869812,0.15491304,0.090992674,0.10721919,0.50247145,0.08274563,0.46336967,0.16022444,0.1132432,0.32343435,0.07603661,0.07448453,0.06519692,0.09174698,0.13848077,0.11651564,0.4197417
988276,0.19142833,0.08781398,0.22480898,0.15470289,0.0,0.049781952,0.23879266,0.23486237,0.21062367,0.21836945,0.17594656,0.06310581,0.0,0.23054938,0.033365443,0.023171589,0.14199817,0.021970605,0.2199703,0.28465176,0.045530118,0.23223168,0.22723344,0.11505851,0.044425495,0.053055078,0.0977072,0.041260473,0.03442655,0.25988734,0.03152151,0.056887846,0.20122698,0.255951,0.049866162,0.02924114,0.080221504,0.35526818,0.035298254,0.2794722,0.059653763,0.035145264,0.18930845,0.033129722,0.04791233,0.04227901,0.11541567,0.08755491,0.032362223,0.26931006
988300,0.13854292,0.11662003,0.15800716,0.12605897,0.0,0.15553993,0.16963258,0.14306217,0.10345217,0.10399358,0.06613892,0.123747684,0.0,0.1418434,0.09524155,0.18019249,0.24182501,0.062636614,0.124062635,0.16905889,0.11390796,0.15599367,0.05932366,0.1266473,0.11332712,0.12103362,0.16880146,0.09914982,0.0710596,0.10829039,0.08905652,0.096211225,0.23689869,0.14027366,0.13665155,0.11906922,0.18257797,0.24532937,0.0955455,0.19549057,0.1869373,0.10612555,0.078362465,0.07579197,0.16896497,0.077959396,0.23341271,0.15826467,0.14668891,0.19197975
988331,0.1454189,0.1942488,0.17123494,0.09508067,0.0,0.23812014,0.14942425,0.11887336,0.12647167,0.13162565,0.13038702,0.1868003,0.0,0.06471395,0.15455586,0.18670169,0.39655623,0.10010742,0.14542817,0.15175012,0.1617246,0.18199603,0.16756295,0.22338822,0.16575015,0.14381087,0.31096676,0.1511927,0.13652824,0.08940978,0.1402938,0.19881582,0.13223705,0.07856183,0.18050194,0.1558788,0.21396911,0.19337164,0.15172634,0.14884183,0.14595976,0.22515416,0.10706778,0.13248554,0.21013181,0.13994184,0.3258743,0.21875192,0.18998231,0.21439536
988352,0.25975266,0.08406483,0.3579016,0.2699297,0.0,0.051141903,0.26306307,0.30996615,0.23761971,0.27062488,0.20229468,0.0763815,0.0,0.22998379,0.043273896,0.05508518,0.15985455,0.034540158,0.26148093,0.4344614,0.06658622,0.2928147,0.29461437,0.11858229,0.068248175,0.08902531,0.13007459,0.061781533,0.056670275,0.22811376,0.048427604,0.06333262,0.26639217,0.33066648,0.050324,0.05245433,0.08285003,0.4559485,0.056056745,0.37295082,0.083222374,0.088043995,0.22856498,0.04748056,0.08726159,0.07152478,0.12235042,0.12626983,0.090115786,0.3583094
988399,0.30902725,0.07647132,0.31694558,0.28600812,0.0,0.090005234,0.32247937,0.33283794,0.31262732,0.28084865,0.22530493,0.05819227,3.8211623e-10,0.29149902,0.051339954,0.0944673,0.16938865,0.03687972,0.29125977,0.38946462,0.0552641,0.3649238,0.3717331,0.09115353,0.08011861,0.06055278,0.11783814,0.05094453,0.055446118,0.32528245,0.04019532,0.056280248,0.34284428,0.44719934,0.057126306,0.07413377,0.13380033,0.44675618,0.051754706,0.31335592,0.011197604,0.007992629,0.32273516,0.0460429,0.05128002,0.05396299,0.069026716,0.088246,0.08913267,0.39831132
988451,0.1722674,0.12656212,0.15794906,0.12219055,0.0,0.1314013,0.17671384,0.20312439,0.15799035,0.17121398,0.12230456,0.08702002,0.0,0.13331677,0.10165176,0.16641086,0.20890981,0.06646791,0.15733883,0.1827931,0.09467432,0.20558532,0.17108676,0.15593047,0.14564759,0.10450465,0.16935053,0.0856394,0.0882193,0.1652548,0.07971803,0.11515747,0.14860836,0.19588856,0.13878936,0.0846152,0.15363228,0.21015637,0.085353814,0.22799,0.12613702,0.12029429,0.13620698,0.07597339,0.10191759,0.06590552,0.197086,0.14150742,0.105260015,0.20584682
988470,0.09913731,0.17119917,0.13366266,0.12778099,0.0,0.18622097,0.14760838,0.11404048,0.09433806,0.10595495,0.058872025,0.16982801,0.0,0.029030947,0.14252111,0.2739116,0.25413924,0.091845006,0.12437052,0.16925484,0.1473113,0.15147778,0.09807666,0.18100564,0.14346538,0.14353377,0.2947755,0.13420185,0.11261083,0.074467525,0.116364434,0.15088886,0.11793274,0.12203454,0.18867795,0.16121495,0.20827466,0.12362143,0.13026527,0.10980073,0.2008178,0.15574224,0.107025,0.11855636,0.15865113,0.11673443,0.23213407,0.18131536,0.23482409,0.17288022
988476,0.20048746,0.11606844,0.20381069,0.20894292,0.0,0.12779787,0.24001327,0.23019163,0.21364269,0.22154447,0.16367105,0.110348426,5.753975e-11,0.1855237,0.08449881,0.16587496,0.22658378,0.061434668,0.21134697,0.2795609,0.09770124,0.27563006,0.26991278,0.1494833,0.119261794,0.10819527,0.20501325,0.09120286,0.08904795,0.21194768,0.07876075,0.1096167,0.18966144,0.28024548,0.11278447,0.08708609,0.17733538,0.29917794,0.0915844,0.19133756,0.11646235,0.13310334,0.21727376,0.08243887,0.1270393,0.09028214,0.16665222,0.14231002,0.1459661,0.29267162
988479,0.28825942,0.103887044,0.3514633,0.25359553,0.0,0.05961565,0.29332945,0.32407987,0.26564935,0.26764274,0.2207408,0.10427993,0.0,0.24755876,0.060709354,0.08844016,0.17968196,0.041612104,0.29734272,0.38958797,0.077001646,0.28854772,0.30836973,0.14401959,0.079062425,0.09024394,0.1610482,0.07214445,0.056549482,0.2562312,0.053368248,0.0751982,0.27737075,0.30601817,0.079034775,0.07246111,0.13442734,0.43030334,0.064759806,0.36344236,0.076327704,0.09256549,0.24633843,0.058429763,0.062200055,0.07509606,0.11956382,0.13093051,0.09348351,0.34485042
988487,0.0,0.16556127,0.059087384,0.0,0.0,0.123071566,0.04212424,0.0099265985,0.02459842,0.041991115,0.018334653,0.13546011,0.0,0.024659066,0.09509732,0.12751117,0.25836354,0.06883985,0.012140662,0.01691421,0.1158697,0.0698241,0.00726074,0.21510693,0.10896766,0.13521527,0.2352107,0.10919057,0.09431307,0.03500934,0.09544908,0.12708957,0.011252206,0.004841201,0.14288688,0.100066155,0.18340382,0.11583646,0.09391096,0.037643127,0.16046527,0.11729075,0.0,0.08385463,0.14707425,0.090328254,0.25310656,0.19499238,0.1304442,0.062950835
988504,0.28923514,0.082851514,0.3809666,0.28854138,0.0,0.024553549,0.31290618,0.35076392,0.2865983,0.28851905,0.23109582,0.07206234,0.0,0.28960285,0.028740045,0.04512284,0.1183611,0.032232717,0.3130447,0.40900555,0.06009888,0.31592137,0.31614804,0.11455481,0.059898987,0.08369299,0.12578866,0.058257796,0.05163553,0.3285268,0.04343522,0.056020908,0.32121602,0.3719458,0.06832172,0.056080688,0.10003379,0.47512132,0.057919636,0.3841183,0.11084506,0.06750983,0.26698056,0.047690358,0.0796549,0.05526068,0.10158791,0.12671307,0.08735779,0.36762923
988533,0.22559059,0.103159964,0.2607877,0.19798888,0.0,0.07869688,0.23369628,0.2254615,0.20501432,0.20128459,0.16512501,0.09649029,0.0,0.158179,0.06757647,0.07713288,0.21537331,0.048164435,0.2057993,0.3019908,0.08125581,0.26174527,0.23479143,0.14114183,0.084118545,0.09005714,0.15603206,0.07771617,0.06535011,0.20228374,0.063319825,0.08515863,0.2460959,0.25197774,0.07960403,0.081327274,0.1314497,0.35150406,0.07033562,0.22620136,0.08479433,0.0580695,0.20154801,0.06001144,0.09446461,0.081336536,0.1331957,0.11634907,0.113187715,0.30549264
988579,0.26507157,0.13955833,0.32553384,0.27443945,0.0,0.14034736,0.2915964,0.26303542,0.2448787,0.23166044,0.1881378,0.14764355,0.0,0.20695251,0.11045524,0.16255477,0.2660994,0.06740858,0.26993027,0.3442122,0.11421996,0.31294566,0.3077373,0.17093664,0.13521975,0.10122467,0.26672804,0.10669896,0.08851285,0.21936396,0.08542293,0.115251884,0.36290056,0.34066087,0.12017086,0.11625366,0.19806376,0.3891715,0.10364232,0.2991588,0.0752396,0.10776647,0.28434452,0.09103517,0.12113844,0.11628665,0.1860929,0.17044082,0.16940497,0.37999305
988624,0.25306916,0.063489705,0.34103447,0.27636176,0.0,0.047181517,0.28246188,0.34356737,0.28134203,0.28429833,0.2369912,0.039649095,1.9442181e-10,0.35751045,0.015060639,0.048723977,0.10351386,0.008600781,0.2761091,0.35903254,0.023137804,0.3239566,0.31924847,0.06597176,0.042078555,0.020740991,0.09417849,0.024051907,0.031170115,0.30782852,0.010874616,0.03492359,0.35094202,0.38026965,0.0072611794,0.03158568,0.07336152,0.48549807,0.019614533,0.37655047,0.0,0.08972098,0.2684646,0.024166573,0.048519235,0.029995572,0.052835044,0.07731104,0.042352527,0.37885088
988686,0.09507232,0.18743904,0.11743466,0.0970075,0.0,0.2469921,0.13795945,0.13638285,0.10907162,0.114702255,0.058102597,0.16080339,0.0,0.081061214,0.14147176,0.25360096,0.3271511,0.09705575,0.072522715,0.18615708,0.15071845,0.1870946,0.11368773,0.2064167,0.16018164,0.16374716,0.3277278,0.13801637,0.12888,0.068720184,0.1235514,0.13227703,0.15254997,0.106904946,0.17352645,0.15377003,0.24005157,0.16076133,0.1341959,0.12758607,0.1935032,0.24747786,0.0951632,0.117391504,0.19636866,0.12201121,0.21784547,0.26747414,0.18155375,0.17021322
988726,0.21107562,0.1467131,0.22703168,0.19280963,0.0,0.109951854,0.24421582,0.2034793,0.20326959,0.20330709,0.17239271,0.14659263,0.0,0.16548437,0.11289789,0.17995304,0.25031736,0.07153845,0.23325266,0.22778589,0.11565119,0.25823927,0.27543205,0.17538092,0.12122124,0.11787666,0.28122032,0.11201063,0.0943142,0.20885842,0.09266937,0.13020147,0.20669666,0.28906113,0.14090884,0.11468367,0.18326469,0.3235552,0.10836226,0.21665734,0.13703081,0.1726941,0.18799344,0.09466324,0.15262684,0.10895141,0.18342145,0.16889718,0.14450511,0.26144007
988757,0.4728851,0.06485863,0.4598772,0.45942265,0.0,0.121339515,0.39603218,0.4595642,0.29215276,0.28405583,0.2577291,0.10806254,0.0,0.40491146,0.10994222,0.18743835,0.19191328,0.060478147,0.40066928,0.5602487,0.085650265,0.42642176,0.28138632,0.08594522,0.092900045,0.10037178,0.17828555,0.08206926,0.059826836,0.34386027,0.058696635,0.059260428,0.4011447,0.43711317,0.19578186,0.09213081,0.10964331,0.42339724,0.080157734,0.44802517,0.18155488,0.108029656,0.38499174,0.080521114,0.06515303,0.09974459,0.052201614,0.10586791,0.1871331,0.48059747
988759,0.14446513,0.13241285,0.15681909,0.12794231,0.0,0.112188086,0.21862757,0.18891516,0.170591,0.1698886,0.12461005,0.1074308,0.0,0.16220291,0.08749725,0.1447275,0.20875394,0.061527558,0.17661092,0.17622162,0.09263485,0.20101954,0.19972724,0.13295521,0.09165585,0.08282182,0.15693271,0.08920617,0.07782972,0.18967162,0.07303994,0.10888497,0.13724686,0.20686172,0.1255863,0.08153427,0.13299197,0.2795016,0.086452946,0.18947387,0.10801606,0.11099706,0.15604931,0.07906661,0.10834478,0.08040896,0.16048804,0.1515059,0.10031412,0.2369482
988768,0.12344605,0.13051265,0.16295289,0.121667266,0.0,0.1251611,0.19107962,0.15835644,0.14798571,0.15972735,0.13135009,0.0974663,0.0,0.14703724,0.07397023,0.11859435,0.20444229,0.048196316,0.14824452,0.20586652,0.0904279,0.19206347,0.18339765,0.14643559,0.07617414,0.09820382,0.19981778,0.08167675,0.066126056,0.17595859,0.06988058,0.09354991,0.10829145,0.22128235,0.09239353,0.072230466,0.13048267,0.2424424,0.074414454,0.16438445,0.13337159,0.09556796,0.13669099,0.06621883,0.09872359,0.07620447,0.20577393,0.12937525,0.07988836,0.2005883
988833,0.14781278,0.1673125,0.2248468,0.12380122,0.0,0.17284046,0.14136869,0.14350682,0.122763574,0.15147267,0.1123223,0.16192459,0.0,0.091853395,0.12673758,0.13772148,0.30852523,0.084974065,0.1383355,0.2517596,0.14096652,0.19013733,0.16847557,0.2246075,0.13622881,0.15060526,0.29692256,0.13072431,0.11835554,0.068205155,0.1167184,0.15062308,0.13164653,0.13306162,0.16060953,0.13050771,0.16529638,0.27120242,0.12390009,0.24482512,0.17708093,0.17804831,0.087650895,0.10735787,0.1685301,0.13137537,0.26239434,0.22789454,0.17305931,0.20791937
988878,0.22609484,0.116936296,0.25999075,0.195263,0.0,0.08714317,0.26353574,0.2751258,0.22767486,0.23171763,0.19363253,0.09374484,0.0,0.20059855,0.06795804,0.11314868,0.17403564,0.042622678,0.2511533,0.33411083,0.07834695,0.24110107,0.2752787,0.11680043,0.07576706,0.07741074,0.13012208,0.071174204,0.06141528,0.26170844,0.056472406,0.09221025,0.15254883,0.24571475,0.09282071,0.06078667,0.11689822,0.3280928,0.06950426,0.291991,0.093720466,0.10698361,0.20866013,0.06384433,0.07148653,0.06997784,0.1688464,0.11103445,0.096770205,0.30297747
988879,0.35099435,0.052294314,0.43249643,0.34979856,0.0,0.0,0.3783901,0.42201096,0.34598696,0.3518596,0.29019237,0.047889702,0.0,0.37242135,0.0059774444,0.0,0.09138991,0.010212417,0.37027892,0.5212833,0.025686312,0.38290104,0.3879132,0.058191117,0.029829238,0.039754517,0.064427085,0.025571004,0.020277515,0.37443382,0.01261942,0.02292447,0.35687062,0.45222563,0.0144202,0.023533016,0.024411432,0.59836555,0.023569435,0.4966243,0.025883142,0.06258971,0.32409552,0.020784035,0.034446463,0.04556522,0.040539242,0.06254956,0.01929635,0.4624747
988936,0.05050856,0.17048228,0.15149501,0.060303263,0.0,0.17850603,0.090424255,0.08806492,0.079143725,0.087693684,0.0456121,0.13616978,0.0,0.098558694,0.097965695,0.13672297,0.25126725,0.063406646,0.07531271,0.12686023,0.113445565,0.13707468,0.0732799,0.19778663,0.14284858,0.11597586,0.2545976,0.09772144,0.08084834,0.056628965,0.088294074,0.11797591,0.1748259,0.14463168,0.15406778,0.09831517,0.1931394,0.18434012,0.09116522,0.17464828,0.11326337,0.09207421,0.0958596,0.08534951,0.11461265,0.08147258,0.23722696,0.19739811,0.13122931,0.17128965
988964,0.406381,0.06254523,0.5031115,0.38342136,0.0,0.0,0.4046963,0.45664984,0.3661726,0.35288197,0.30190083,0.0603567,0.0,0.3950528,0.0152497385,0.052406017,0.08805476,0.01206987,0.3981551,0.5286245,0.03608755,0.3894252,0.42150483,0.07696225,0.032686766,0.04706488,0.075362,0.036236107,0.031166244,0.42568326,0.015224133,0.03672762,0.41704938,0.45861262,0.030798052,0.027875826,0.085607484,0.5551118,0.031660803,0.53672785,0.055209905,0.051509246,0.36591837,0.028323863,0.028725713,0.0473124,0.066847056,0.08565174,0.076968566,0.4663744
988976,0.36054042,0.05532404,0.4985343,0.3614226,0.0,0.0,0.33051303,0.43629056,0.31759864,0.3415497,0.27937162,0.061666965,0.0,0.33853534,0.009196689,0.057020474,0.08986604,0.01215246,0.34912786,0.56011045,0.037303604,0.33358553,0.37904972,0.07030415,0.037401717,0.06578471,0.044243164,0.03598373,0.032479357,0.35282317,0.014255143,0.026747726,0.3177752,0.40074235,0.02245367,0.021656223,0.07481157,0.57968485,0.029769711,0.48866194,0.054050326,0.100041576,0.3122701,0.027707605,0.033784114,0.050491937,0.048250895,0.09669428,0.09308322,0.41376996
989002,0.29970142,0.14601558,0.3760724,0.24563487,0.0,0.12245646,0.2585745,0.36600536,0.26286924,0.27356252,0.22765186,0.15379587,0.0,0.25203872,0.15152356,0.23396334,0.26436,0.10066272,0.26769522,0.44213712,0.14259753,0.28870708,0.33291104,0.22082765,0.19214503,0.22232378,0.25614882,0.13417327,0.13466558,0.3097879,0.118271865,0.13977537,0.24026906,0.29292023,0.23492174,0.16159785,0.2228759,0.44616815,0.14600687,0.33048227,0.29200643,0.17615184,0.2348966,0.12651104,0.16500741,0.123543076,0.18124205,0.21460587,0.20378606,0.2967609
989041,0.47718108,0.079978265,0.52652574,0.46093774,0.0,0.10017981,0.43718165,0.5151798,0.41857603,0.4079188,0.3514213,0.09370124,0.0,0.40881154,0.07317549,0.09058366,0.1957694,0.04380858,0.46537894,0.66801107,0.074803285,0.4617853,0.52076393,0.109966785,0.097944945,0.07301422,0.12169233,0.06341133,0.0712284,0.4418068,0.05772379,0.08683993,0.51414376,0.5482587,0.074196026,0.0697843,0.10056105,0.59626156,0.07866155,0.5969315,0.049900327,0.1166295,0.42725626,0.0687824,0.081340775,0.08178843,0.13017789,0.10650035,0.11280687,0.5648412
