case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
890210,0.0999303,0.11152086,0.1448547,0.10377473,0.0,0.08327183,0.16783859,0.17337218,0.13767862,0.17279722,0.11938755,0.07745154,0.0,0.17596622,0.069355994,0.107758746,0.1568815,0.04339195,0.15272258,0.19599225,0.07171634,0.16993551,0.14999634,0.1220762,0.074224696,0.07658081,0.13905221,0.066086814,0.058337163,0.16872823,0.057543866,0.08649666,0.09522307,0.21601099,0.09205988,0.05423921,0.0952175,0.2358752,0.057039976,0.2616014,0.12048667,0.10730122,0.111803934,0.055335544,0.08271107,0.046473112,0.14337161,0.1116661,0.06037248,0.18938433
890241,0.29851764,0.14107504,0.29264754,0.3161124,0.0,0.17469014,0.33541566,0.3378966,0.26242194,0.23302636,0.17358516,0.15268794,0.0,0.26542372,0.15066563,0.25123027,0.2582235,0.0985952,0.2524402,0.4063814,0.14642748,0.35037827,0.28249177,0.137617,0.15726344,0.1528686,0.25944772,0.13069448,0.12657483,0.28591418,0.1180507,0.113631345,0.38547382,0.3743459,0.18764657,0.16558321,0.2311089,0.33782926,0.14216653,0.29983816,0.19702718,0.19439979,0.27325985,0.11958,0.1865191,0.11607394,0.18735248,0.1872949,0.22654165,0.361296
890264,0.15891096,0.14500284,0.13364202,0.14394993,0.0,0.121969014,0.17379935,0.14398798,0.071166575,0.099175856,0.062246796,0.15470845,0.0,0.15092072,0.13337561,0.25171706,0.20053038,0.08522244,0.12161517,0.17102243,0.12817992,0.13506521,0.080384664,0.17935894,0.12109875,0.15128401,0.21505219,0.11945504,0.096717,0.138453,0.099411346,0.12730858,0.1887319,0.056878477,0.21984859,0.13654268,0.22595209,0.1629228,0.11151644,0.17477435,0.22329184,0.066996396,0.11438838,0.10176226,0.14271879,0.085871056,0.17461443,0.19262995,0.23083593,0.17713477
890295,0.34817994,0.027343564,0.34406966,0.32143295,0.0,0.0017620698,0.3840581,0.42586714,0.34762055,0.34146652,0.2764887,0.011912139,1.260485e-10,0.38610506,0.0042188913,0.027655065,0.040672608,0.009217065,0.3788258,0.4784058,0.014236469,0.3596163,0.35022417,0.018767769,0.016133934,0.0075471844,0.012828339,0.011054039,0.020080699,0.41532975,0.0039418302,0.0085923895,0.34368995,0.47113377,0.0,0.024687277,0.0072234347,0.5184354,0.0150889605,0.45543087,0.024871483,0.019320892,0.32908177,0.015004047,0.009999678,0.00900192,0.03232035,0.02761139,0.014818255,0.3967699
890351,0.034139156,0.19122772,0.047335587,0.014311936,0.0,0.17388111,0.06838816,0.043202996,0.036644038,0.052517597,0.0,0.14683773,0.0,0.057301015,0.13822332,0.2462098,0.26038092,0.09117496,0.045867637,0.0,0.14010139,0.090127334,0.0,0.23365493,0.17303331,0.1377128,0.3343532,0.12451883,0.10229847,0.08028346,0.11026319,0.15283668,0.14322875,0.020719063,0.17542452,0.16093408,0.2729627,0.07135316,0.118893206,0.08629005,0.1830525,0.10864906,0.0352956,0.104638286,0.16367346,0.08338741,0.22168836,0.22030789,0.19098394,0.0691044
890353,0.25534707,0.12435453,0.29929313,0.30707997,0.0,0.20071347,0.3219253,0.2978562,0.21037953,0.20292343,0.13975613,0.15332912,0.0,0.20039189,0.12741895,0.18436965,0.31248507,0.07397553,0.2147574,0.4208808,0.14250448,0.3055719,0.2270633,0.12152979,0.15066901,0.17813155,0.24149692,0.12864141,0.084462725,0.14887916,0.104561895,0.0914814,0.38733572,0.29185414,0.17355572,0.14281283,0.20347068,0.36246994,0.12227291,0.29542798,0.20319703,0.12239671,0.23512217,0.09020215,0.16557267,0.115792386,0.26940864,0.16470134,0.18240632,0.3670066
890355,0.21615316,0.10215225,0.2292155,0.1902252,0.0,0.06780146,0.26793793,0.27173185,0.2183914,0.21242766,0.15601239,0.08349723,0.0,0.3017872,0.08166261,0.1670541,0.11643166,0.046101056,0.25886816,0.28391454,0.07174079,0.2533239,0.21185766,0.12051268,0.058243103,0.07534084,0.18988994,0.06238434,0.047373034,0.2712521,0.052184097,0.076098904,0.28816736,0.33065802,0.09036914,0.07714693,0.11508262,0.31690976,0.061666474,0.3998119,0.12490663,0.07347218,0.2226998,0.059525,0.0503216,0.04971082,0.09415072,0.13745742,0.08231899,0.29086226
890377,0.16078348,0.14468598,0.17473288,0.15009578,0.0,0.13439634,0.19933945,0.1422704,0.13456339,0.121208124,0.09919949,0.13808635,0.0,0.12173818,0.108166225,0.22407326,0.22121838,0.07472421,0.11949479,0.15956151,0.12263134,0.21185334,0.10451514,0.14341581,0.1028026,0.114469536,0.24810208,0.1158485,0.09055333,0.17555742,0.09494002,0.12180011,0.18504271,0.19701682,0.15078554,0.116623595,0.1732069,0.17699817,0.10684467,0.13332286,0.1650285,0.11472143,0.14582597,0.09556969,0.13847888,0.102083914,0.22664186,0.17140378,0.18591845,0.23284699
890418,0.12887476,0.16644888,0.18299681,0.11990474,0.0,0.13326682,0.1386124,0.1083498,0.09448959,0.10021491,0.073659405,0.14754513,0.0,0.07997299,0.10713814,0.23048171,0.22834677,0.07575464,0.09332423,0.11506703,0.1242152,0.16156495,0.099047236,0.15910754,0.11030102,0.13180837,0.27999565,0.11699429,0.09640305,0.10600805,0.09538,0.1258367,0.133377,0.15095031,0.15149593,0.1272259,0.19993287,0.20396473,0.10755434,0.1258896,0.15511996,0.14671066,0.08989695,0.09617036,0.1482755,0.109312765,0.21950623,0.18643577,0.20786087,0.17461342
890465,0.41147062,0.05130623,0.3575948,0.35069168,0.0,0.038650252,0.37798518,0.43330175,0.34713045,0.33800146,0.2543811,0.025986267,8.218559e-11,0.4538231,0.0501581,0.116682105,0.089171164,0.038613,0.36559087,0.50369394,0.044501323,0.39561206,0.36683136,0.08234141,0.09022228,0.044258144,0.08721947,0.03159423,0.053764857,0.41296756,0.0323175,0.04766655,0.47762862,0.52960986,0.04154149,0.048639774,0.077899985,0.4926996,0.044020392,0.58711016,0.04771673,0.025487775,0.34019074,0.039933234,0.036642134,0.027822364,0.07137148,0.08585713,0.063603126,0.4061044
890536,0.30294287,0.101008505,0.39074382,0.3008229,0.0,0.06303759,0.3162958,0.32790542,0.2794721,0.27858728,0.21308038,0.095387444,0.0,0.33093762,0.090951174,0.13264206,0.16494313,0.05633668,0.32597205,0.491346,0.07922879,0.35194898,0.35408565,0.13722415,0.091150366,0.09269923,0.180165,0.06982176,0.07360475,0.29084778,0.06345993,0.08289868,0.31882018,0.4090919,0.13167375,0.08925986,0.09006489,0.43276566,0.07472935,0.45049903,0.12612323,0.10107593,0.26179904,0.072406605,0.071202695,0.08690206,0.10887183,0.13468778,0.13991489,0.36639643
890555,0.3744769,0.021848679,0.31558692,0.33819425,0.0,0.049885474,0.31994873,0.33816004,0.24672283,0.26188135,0.23494095,0.05022348,0.0,0.42736852,0.031648204,0.12136449,0.084172115,0.018009448,0.28838855,0.32363334,0.035949815,0.3174501,0.2566735,0.010800187,0.014535929,0.039882824,0.0971753,0.039216526,0.029552488,0.38676196,0.019885456,0.033745486,0.32163695,0.41049755,0.057653528,0.049507666,0.055398613,0.3975919,0.03554814,0.34453705,0.100565046,0.05626091,0.2727584,0.02635906,0.07549743,0.02498626,0.043466046,0.055963054,0.10261205,0.3395474
890576,0.38245904,0.0,0.38588113,0.4277221,0.0,0.030997671,0.4353343,0.4686476,0.3834243,0.3777099,0.25631064,0.0,1.12728604e-10,0.4768908,0.0,0.0,0.044381835,0.0,0.3890318,0.56353384,0.0,0.44100744,0.40573204,0.0,0.038906716,0.0,0.0,0.0,0.0,0.40750054,0.0,0.0,0.5161321,0.6073063,0.0,0.0,0.0056784675,0.5819569,0.0,0.5689841,0.0,0.0,0.4197879,0.0,0.0,0.0,0.0,0.0038125962,0.0,0.5213887
890586,0.26570252,0.12329973,0.28301236,0.24296422,0.0,0.15759861,0.24276629,0.24211295,0.18560714,0.21513689,0.14713836,0.10992717,0.0,0.24437387,0.13455793,0.16024686,0.19710788,0.07443969,0.2752871,0.39789236,0.10279234,0.29322904,0.23683792,0.119229466,0.12912016,0.1055765,0.23619662,0.091571406,0.09477998,0.19049829,0.08590414,0.111730605,0.20657995,0.24363826,0.20835486,0.12596035,0.13663039,0.22663724,0.09247445,0.2936323,0.19501716,0.10956427,0.20544505,0.09336904,0.09401486,0.09449309,0.1269356,0.11962496,0.2044143,0.29776895
890644,0.22391672,0.14788711,0.22113572,0.22833021,0.0,0.17763092,0.25912303,0.23726885,0.20086107,0.19469418,0.14182569,0.12845476,0.0,0.18801792,0.1235908,0.20143406,0.25848076,0.07739729,0.22279876,0.29498237,0.12179768,0.25289917,0.22825786,0.13593152,0.13201457,0.11126956,0.21942665,0.10886262,0.09622067,0.21736792,0.09994221,0.13177693,0.26339582,0.2865262,0.13833138,0.11940862,0.16051576,0.2726245,0.11393709,0.2903846,0.14893119,0.11931765,0.22204651,0.10057026,0.12384496,0.09899724,0.22457242,0.15359636,0.14418037,0.3242315
890660,0.013995153,0.17079586,0.037830707,0.018685859,0.0,0.15450177,0.08338352,0.010211125,0.016918793,0.046472453,0.026829045,0.16601212,0.0,0.035358205,0.1163407,0.19352394,0.27845058,0.07721207,0.030620959,0.011399118,0.1329841,0.08544408,0.0,0.19104677,0.104605705,0.15490535,0.29796532,0.12846191,0.09367792,0.02520076,0.10633397,0.13897169,0.023141783,0.036137383,0.17387855,0.12738483,0.16715486,0.09271968,0.11089286,0.048524678,0.2125161,0.14138983,0.0039842743,0.09814096,0.15824378,0.10975118,0.23332927,0.19615848,0.16219468,0.09288813
890692,0.11197268,0.13211408,0.101010695,0.07558203,0.0,0.16500212,0.08460627,0.040737532,0.058723424,0.062264618,0.04939395,0.13899116,0.0,0.09161259,0.0878684,0.22885065,0.2523756,0.0636175,0.051350385,0.03459134,0.11326267,0.15360698,0.05702272,0.17527318,0.10492466,0.11455519,0.26900524,0.10756402,0.09376824,0.056216665,0.08522545,0.107889414,0.10004957,0.114157245,0.14660518,0.12455855,0.19203167,0.13359062,0.094234705,0.026250161,0.15558526,0.09708839,0.074453935,0.08255317,0.13962622,0.096596904,0.18137413,0.16307382,0.18851924,0.14212058
890739,0.09861818,0.17293945,0.04042319,0.038772546,0.0,0.18066055,0.106386885,0.08127749,0.0514145,0.06857018,0.011845872,0.14070146,0.0,0.0873975,0.14636722,0.3009186,0.25833097,0.100344956,0.06687348,0.06033186,0.14766958,0.11737718,0.013716171,0.19576228,0.16092458,0.14326783,0.30385146,0.13187458,0.11494267,0.08783351,0.1192799,0.14533417,0.124982715,0.072371095,0.16609287,0.16586585,0.24319544,0.08772576,0.13044474,0.13049692,0.2087099,0.12500615,0.04422422,0.11160174,0.17079093,0.09559344,0.22488064,0.23068194,0.17808713,0.055819433
890758,0.32749283,0.14796296,0.2795097,0.23033027,0.0,0.08559878,0.2526234,0.28977305,0.23446709,0.24031925,0.20841584,0.13611126,0.0,0.25017458,0.11118642,0.20448992,0.21291804,0.0740336,0.24268405,0.26709014,0.1187112,0.27656993,0.26117396,0.22730419,0.12630028,0.13287759,0.2969836,0.10958035,0.10396366,0.31350017,0.09043688,0.113511786,0.33407122,0.30604637,0.13411506,0.12942927,0.21483678,0.33835045,0.10186093,0.31243777,0.1730381,0.13618264,0.19620661,0.089255586,0.123041466,0.08356003,0.17658216,0.177089,0.15017846,0.26076588
890772,0.2715597,0.12535709,0.36649024,0.26886857,0.0,0.16825269,0.31390744,0.34282166,0.30994448,0.3035765,0.25539282,0.09635763,1.9431123e-11,0.41500401,0.112871245,0.08518608,0.21719262,0.051293842,0.3634353,0.58920324,0.079256564,0.3491538,0.41344568,0.15478359,0.09216427,0.118770294,0.21006799,0.05894009,0.063445,0.3063079,0.066300236,0.08822398,0.27079964,0.44321948,0.18087916,0.08611974,0.0925731,0.42936045,0.06667578,0.47516906,0.1494852,0.0603053,0.30372205,0.070230685,0.053091668,0.061621595,0.07851586,0.14500104,0.1557144,0.35729316
890775,0.12607051,0.13871601,0.08563555,0.0929859,0.0,0.15921275,0.11779706,0.1330385,0.11346046,0.14700767,0.066804945,0.08373805,0.0,0.15616243,0.110279985,0.20288211,0.18991923,0.07359127,0.08655083,0.100076556,0.10263011,0.16302913,0.09561946,0.21194056,0.15208139,0.09461334,0.21165952,0.08884383,0.088962734,0.13727352,0.07984795,0.1289415,0.19777386,0.14593682,0.12260584,0.09591311,0.18795131,0.1702443,0.0827098,0.26211566,0.1129432,0.074174434,0.085004166,0.076820046,0.12262411,0.056762684,0.16405895,0.17033264,0.1291253,0.14176226
890870,0.3259746,0.04015733,0.3395147,0.3252498,0.0,0.069981515,0.3168254,0.32099074,0.27387372,0.28266847,0.21966755,0.07853133,0.0,0.28754488,0.055012763,0.037300926,0.19086084,0.033291373,0.2837195,0.49580604,0.058763117,0.35120952,0.35373604,0.096853815,0.05351089,0.05588937,0.0902137,0.053271636,0.05884118,0.27177417,0.041802265,0.041479766,0.3389448,0.33510435,0.038031496,0.0777476,0.08653507,0.5191534,0.054051057,0.4128684,0.026977822,0.073558085,0.28154922,0.03723406,0.097642094,0.07774772,0.07715566,0.12724252,0.12514357,0.39467
890896,0.24966893,0.038500253,0.2359839,0.19940746,0.0,0.034060054,0.22003737,0.21208395,0.18742798,0.20248471,0.15762648,0.01933458,0.0,0.19107625,0.009657942,0.024521932,0.08480978,0.0023995265,0.20831521,0.22128172,0.017032875,0.2543864,0.13614178,0.032147966,0.006278557,0.0,0.09493914,0.017399494,0.015012923,0.27177274,0.00997984,0.032247372,0.26844144,0.25207865,0.0035273135,0.034117304,0.03245792,0.27046448,0.013714566,0.29757836,0.011336677,0.013085265,0.18523015,0.006149173,0.07169156,0.0,0.070240244,0.029397931,0.012997236,0.2730574
890908,0.23556317,0.09143677,0.2677373,0.22690035,0.0,0.05237826,0.25717637,0.24125896,0.21618724,0.2021301,0.16156322,0.061351728,0.0,0.25822398,0.0555327,0.0834122,0.14311767,0.034865048,0.22606131,0.23978555,0.05655709,0.27435726,0.1941292,0.06893192,0.06952823,0.039718736,0.1296969,0.049162492,0.04372335,0.2818852,0.042387996,0.07056597,0.34698507,0.32326365,0.05652637,0.0700544,0.10574603,0.35890377,0.047115855,0.33229956,0.046709426,0.04641396,0.20510669,0.042341728,0.0840442,0.040551987,0.12336524,0.075507194,0.08187702,0.33210698
890966,0.07187813,0.13839048,0.12569751,0.07568176,0.0,0.08496544,0.1442904,0.11150433,0.09594211,0.116058946,0.07054618,0.10575152,0.0,0.13248986,0.081123084,0.13261198,0.17841697,0.05208179,0.119143106,0.06814375,0.088510424,0.13405445,0.05017671,0.13255088,0.08607219,0.08199049,0.21717432,0.08166171,0.06386168,0.15143912,0.066850476,0.10133651,0.13095886,0.10816972,0.11256712,0.10232984,0.13150328,0.18254904,0.072745465,0.1794624,0.13720286,0.11332757,0.06611946,0.06666815,0.11685428,0.05578888,0.16776647,0.15371868,0.10863142,0.13997343
890988,0.16921666,0.17158416,0.25873393,0.14800732,0.0,0.18422766,0.16410418,0.16719896,0.13353874,0.13204339,0.11030793,0.14794026,0.0,0.060065985,0.12097121,0.20404297,0.30121687,0.0779348,0.16009876,0.23875982,0.1349238,0.19807623,0.18437012,0.19235234,0.15368336,0.14392012,0.26892072,0.123198256,0.10732381,0.12921846,0.110267565,0.14360648,0.20914054,0.16938174,0.16893929,0.13241433,0.20792937,0.22372052,0.12043606,0.18014315,0.17067523,0.14547794,0.13345991,0.103857376,0.15913895,0.112468936,0.27354157,0.18927881,0.1921422,0.23006284
891020,0.3106434,0.12864347,0.3171527,0.27656114,0.0,0.18346277,0.30107245,0.2811054,0.2782114,0.22061539,0.21965748,0.12764421,0.0,0.24512754,0.13314211,0.15798093,0.2741797,0.08236445,0.28795594,0.33009785,0.116388544,0.3460418,0.31475815,0.14868218,0.13786325,0.09259054,0.23056152,0.10646188,0.10626726,0.34946316,0.104801185,0.15036279,0.46565613,0.37697697,0.13249198,0.13072023,0.19549322,0.35246688,0.11846761,0.32014596,0.112269,0.09051069,0.2899326,0.10329207,0.14407007,0.10294513,0.2383697,0.13947515,0.17050055,0.41609836
891045,0.33277786,0.058506012,0.3492701,0.31752282,0.0,0.0075732293,0.33956462,0.37224656,0.28754768,0.28358573,0.2555048,0.06226354,0.0,0.3898065,0.027878974,0.10965444,0.08258723,0.015885454,0.30073386,0.38606924,0.03892695,0.3320921,0.26077732,0.043689102,0.0068738805,0.04069658,0.10066049,0.039375402,0.02625432,0.34070405,0.020893358,0.04006306,0.29501635,0.3772995,0.04135123,0.041793313,0.050417714,0.44828236,0.030782595,0.39338344,0.07449077,0.09024375,0.28623527,0.0326106,0.04699199,0.039079197,0.06792131,0.06263861,0.068303645,0.40889883
891055,0.34340507,0.06932713,0.3261727,0.3452171,0.0,0.13458744,0.30706528,0.30967867,0.28801796,0.26513073,0.2324321,0.08758807,0.0,0.26255247,0.08362335,0.081491224,0.21980852,0.05737281,0.30677772,0.36836326,0.07820438,0.36378807,0.30935404,0.104372665,0.09942473,0.06355946,0.12700799,0.06939159,0.0750602,0.3230001,0.06597912,0.10451367,0.44037002,0.43048865,0.07732434,0.0880072,0.10732278,0.400041,0.07887498,0.34232265,0.028904796,0.0530689,0.3051158,0.0665126,0.102280654,0.069394976,0.14634863,0.08859439,0.11046125,0.4316647
891058,0.13328597,0.13814381,0.15411314,0.20195347,0.0,0.22272605,0.19604376,0.15515542,0.1298206,0.14185919,0.062402222,0.115712844,0.0,0.18012546,0.10557796,0.19144073,0.28176495,0.075413525,0.08408205,0.20934327,0.11924173,0.24855898,0.14312549,0.09014739,0.16789086,0.14537694,0.22375661,0.11051391,0.086292356,0.14287521,0.0947847,0.09732011,0.18589945,0.22727288,0.15907279,0.13156071,0.15792054,0.250629,0.10536051,0.15758088,0.15335858,0.08753275,0.15960664,0.08282066,0.13819191,0.10082801,0.20379189,0.16021988,0.15118948,0.28310826
891059,0.24877292,0.091053,0.2307834,0.20953435,0.0,0.087780684,0.27647802,0.2712574,0.22402269,0.22448717,0.1783849,0.05199676,0.0,0.2144836,0.05669637,0.09931454,0.12589768,0.037372936,0.24805804,0.2848539,0.06025949,0.26014593,0.2281802,0.054762933,0.053387742,0.0587317,0.100116074,0.053565647,0.046977676,0.27724427,0.04859349,0.06843519,0.18988867,0.31709093,0.073398426,0.06157767,0.06761665,0.3039849,0.05407369,0.2877141,0.097515084,0.072688065,0.20480704,0.046042394,0.062263343,0.038781255,0.14008158,0.06827384,0.05305931,0.30174476
891122,0.14485027,0.12243097,0.12869644,0.100265145,0.0,0.1181653,0.18995827,0.16525538,0.14751254,0.15444043,0.09943384,0.090100795,0.0,0.18546954,0.09034449,0.15453225,0.17786902,0.057507753,0.1803765,0.18110687,0.087053716,0.16716796,0.14748852,0.1202084,0.07502556,0.07267009,0.15895145,0.0774315,0.06911081,0.17646368,0.07128978,0.101167694,0.15535924,0.19861905,0.09711544,0.09171267,0.118767366,0.2247836,0.07485818,0.28862494,0.116142794,0.08898643,0.115893394,0.06816067,0.08306795,0.053961903,0.14803824,0.13567613,0.089963615,0.18438889
891130,0.1672695,0.124463335,0.21262614,0.115791336,0.0,0.09559181,0.16451773,0.21669917,0.15594417,0.15212014,0.13074595,0.10791815,0.0,0.16120942,0.09083322,0.15040945,0.19624108,0.06718069,0.15105051,0.21608324,0.09351045,0.1933685,0.1347933,0.1588523,0.09951138,0.090068266,0.18132624,0.091835685,0.098611906,0.22131605,0.0777274,0.1092176,0.17866816,0.14971349,0.12468233,0.11617178,0.14370316,0.29141548,0.090231724,0.24228162,0.16014539,0.16010351,0.1143616,0.08348248,0.13779145,0.076084174,0.1596235,0.17743492,0.14207478,0.19991396
891209,0.10613427,0.114789195,0.103396356,0.07143928,0.0,0.11532545,0.09269955,0.111186385,0.06533878,0.0864426,0.0301623,0.09061229,0.0,0.057512447,0.07980749,0.20918228,0.1900457,0.05399139,0.06043682,0.10184611,0.09040623,0.12905458,0.010102516,0.119950294,0.10905985,0.075462945,0.1986051,0.0846327,0.07756324,0.10365,0.073226295,0.09289561,0.12991862,0.10180523,0.10566342,0.09761515,0.18290234,0.08969474,0.077941045,0.1751687,0.13463,0.12532133,0.08485991,0.066990525,0.13518974,0.05493016,0.19865866,0.13552672,0.09928251,0.11375961
891212,0.32734492,0.087812506,0.41869113,0.3256827,0.0,0.123077765,0.30368587,0.34798473,0.259489,0.25231898,0.20890832,0.07039671,0.0,0.2592565,0.06911081,0.11103575,0.17497563,0.036513425,0.30506963,0.46442056,0.07087984,0.35432345,0.28612342,0.07239066,0.1058721,0.07588998,0.13217114,0.059978206,0.046213258,0.29203182,0.047124557,0.06027871,0.38260677,0.36068594,0.15566209,0.069189616,0.16126563,0.35037935,0.058825828,0.3147886,0.106017716,0.10922624,0.29465932,0.05745045,0.06287991,0.06597205,0.14783219,0.05954173,0.1445814,0.39821303
891239,0.25723675,0.068233,0.23829888,0.23931746,0.0,0.082594946,0.26639813,0.29611433,0.22796722,0.24517442,0.17544079,0.04552955,0.0,0.23278423,0.055117164,0.08324401,0.106329426,0.045101717,0.25601855,0.26477316,0.057394743,0.28225636,0.22299442,0.060369138,0.07377365,0.060568642,0.09353008,0.05571471,0.054241724,0.30643556,0.04887504,0.07377003,0.17843942,0.31762952,0.09630878,0.06076255,0.07645311,0.30640048,0.060198702,0.26552472,0.13320091,0.050571185,0.22404999,0.04883749,0.081967525,0.03383538,0.11041193,0.070303574,0.06644492,0.28734672
891262,0.39274338,0.06607098,0.49580577,0.39332116,0.0,0.0012697317,0.3958797,0.4276281,0.33158678,0.34010065,0.28081864,0.050377827,0.0,0.4189793,0.024094,0.07722173,0.07951887,0.013494307,0.3744708,0.4980675,0.035560396,0.38606247,0.37585887,0.03310965,0.0408959,0.076228656,0.07200699,0.03803172,0.023151543,0.4124112,0.016672801,0.03315476,0.48507896,0.46041107,0.07037814,0.029659359,0.07727192,0.5175733,0.028361391,0.53095716,0.06639686,0.028514734,0.3428701,0.027826274,0.02985307,0.043937515,0.083936185,0.063553445,0.07725507,0.47325826
891265,0.2449154,0.08351183,0.19480552,0.19888794,0.0,0.08961533,0.25799394,0.21578549,0.20248263,0.18414462,0.13880982,0.05917975,0.0,0.20581022,0.068513,0.10526754,0.12213726,0.039757743,0.24102052,0.24194753,0.058666725,0.25155437,0.2026947,0.075938836,0.054043073,0.022600116,0.120632425,0.04874217,0.046858244,0.2630359,0.04568034,0.072102904,0.28485757,0.29908627,0.061902978,0.07936296,0.100518405,0.25868577,0.049205326,0.2771782,0.059711553,0.00093558524,0.2030632,0.04425912,0.04583317,0.037030313,0.08997489,0.07106484,0.0919331,0.29247266
